"","Prediction","pred"
"10186",0.562445104122162,1
"10187",0.346597164869308,0
"10188",0.499669760465622,1
"10189",0.469378769397736,1
"10190",0.439634472131729,0
"10191",0.979979515075684,1
"10192",0.448678016662598,0
"10193",0.599774658679962,1
"10194",0.227953210473061,0
"10195",0.961910486221313,1
"10196",0.16925236582756,0
"10197",0.263329058885574,0
"10198",0.578212320804596,1
"10199",0.357876926660538,0
"10200",0.426211327314377,0
"10201",0.54121869802475,1
"10202",0.325570404529572,0
"10203",0.142851427197456,0
"10204",0.48514387011528,1
"10205",0.402827113866806,0
"10206",0.494875222444534,1
"10207",0.11958497017622,0
"10208",0.306522011756897,0
"10209",0.356270253658295,0
"10210",0.827519655227661,1
"10211",0.16165617108345,0
"10212",0.548067927360535,1
"10213",0.667985260486603,1
"10214",0.411052376031876,0
"10215",0.452443480491638,0
"10216",0.529859185218811,1
"10217",0.542765915393829,1
"10218",0.241423964500427,0
"10219",0.417380690574646,0
"10220",0.0819814577698708,0
"10221",0.336995601654053,0
"10222",0.28350430727005,0
"10223",0.891904592514038,1
"10224",0.422507256269455,0
"10225",0.444564759731293,0
"10226",0.448106706142426,0
"10227",0.31671616435051,0
"10228",0.534289002418518,1
"10229",0.568973958492279,1
"10230",0.254157841205597,0
"10231",0.405436664819717,0
"10232",0.598189353942871,1
"10233",0.524900496006012,1
"10234",0.863375067710876,1
"10235",0.415503144264221,0
"10236",0.752464771270752,1
"10237",0.417191088199615,0
"10238",0.855981528759003,1
"10239",0.422291845083237,0
"10240",0.791657447814941,1
"10241",0.553799271583557,1
"10242",0.404004901647568,0
"10243",0.173611417412758,0
"10244",0.569575548171997,1
"10245",0.532463252544403,1
"10246",0.282759726047516,0
"10247",0.986007630825043,1
"10248",0.776965916156769,1
"10249",0.928671002388,1
"10250",0.481293797492981,1
"10251",0.794495403766632,1
"10252",0.147025123238564,0
"10253",0.709523737430573,1
"10254",0.164378255605698,0
"10255",0.236421197652817,0
"10256",0.884235084056854,1
"10257",0.345322370529175,0
"10258",0.94396561384201,1
"10259",0.357385903596878,0
"10260",0.658297538757324,1
"10261",0.275301456451416,0
"10262",0.484303414821625,1
"10263",0.31118181347847,0
"10264",0.571905553340912,1
"10265",0.902777075767517,1
"10266",0.559368252754211,1
"10267",0.427811920642853,0
"10268",0.839134454727173,1
"10269",0.296138644218445,0
"10270",0.251879990100861,0
"10271",0.487669676542282,1
"10272",0.395049601793289,0
"10273",0.549434542655945,1
"10274",0.316171795129776,0
"10275",0.652113735675812,1
"10276",0.431203633546829,0
"10277",0.419710844755173,0
"10278",0.683855056762695,1
"10279",0.396588951349258,0
"10280",0.344033360481262,0
"10281",0.31811660528183,0
"10282",0.628635108470917,1
"10283",0.974526464939117,1
"10284",0.113344125449657,0
"10285",0.392231971025467,0
"10286",0.401203602552414,0
"10287",0.608329296112061,1
"10288",0.552348792552948,1
"10289",0.621882319450378,1
"10290",0.656587898731232,1
"10291",0.472133547067642,1
"10292",0.676166296005249,1
"10293",0.277900516986847,0
"10294",0.724435985088348,1
"10295",0.339100748300552,0
"10296",0.614389300346375,1
"10297",0.593681752681732,1
"10298",0.935594618320465,1
"10299",0.527198135852814,1
"10300",0.61822921037674,1
"10301",0.361096322536469,0
"10302",0.641779243946075,1
"10303",0.525975108146667,1
"10304",0.988803327083588,1
"10305",0.441250175237656,0
"10306",0.27169069647789,0
"10307",0.164253488183022,0
"10308",0.377620220184326,0
"10309",0.578757762908936,1
"10310",0.597707092761993,1
"10311",0.114071175456047,0
"10312",0.614756286144257,1
"10313",0.609143733978271,1
"10314",0.493005216121674,1
"10315",0.462974697351456,0
"10316",0.500946581363678,1
"10317",0.371689558029175,0
"10318",0.978982925415039,1
"10319",0.591706514358521,1
"10320",0.228042304515839,0
"10321",0.455414563417435,0
"10322",0.120529994368553,0
"10323",0.316625595092773,0
"10324",0.603688061237335,1
"10325",0.468400657176971,1
"10326",0.543960452079773,1
"10327",0.434595882892609,0
"10328",0.839053690433502,1
"10329",0.506568074226379,1
"10330",0.464663237333298,0
"10331",0.379059076309204,0
"10332",0.525096595287323,1
"10333",0.201231405138969,0
"10334",0.593053579330444,1
"10335",0.403061240911484,0
"10336",0.920980393886566,1
"10337",0.358540862798691,0
"10338",0.276452153921127,0
"10339",0.383541822433472,0
"10340",0.537234604358673,1
"10341",0.399669498205185,0
"10342",0.636017799377441,1
"10343",0.446248114109039,0
"10344",0.302181720733643,0
"10345",0.384197056293488,0
"10346",0.526969373226166,1
"10347",0.520646035671234,1
"10348",0.251930505037308,0
"10349",0.236690193414688,0
"10350",0.415521740913391,0
"10351",0.83880227804184,1
"10352",0.534638285636902,1
"10353",0.295552670955658,0
"10354",0.509376883506775,1
"10355",0.733017921447754,1
"10356",0.166072383522987,0
"10357",0.309210389852524,0
"10358",0.392803758382797,0
"10359",0.253381311893463,0
"10360",0.364981830120087,0
"10361",0.513146042823792,1
"10362",0.747262418270111,1
"10363",0.542908251285553,1
"10364",0.56617683172226,1
"10365",0.209341689944267,0
"10366",0.730514526367188,1
"10367",0.481739789247513,1
"10368",0.784039914608002,1
"10369",0.388507544994354,0
"10370",0.630369961261749,1
"10371",0.748822331428528,1
"10372",0.437990337610245,0
"10373",0.415230512619019,0
"10374",0.351769864559174,0
"10375",0.810839474201202,1
"10376",0.283915638923645,0
"10377",0.383496820926666,0
"10378",0.184471547603607,0
"10379",0.547606527805328,1
"10380",0.391870975494385,0
"10381",0.0879270732402802,0
"10382",0.296822518110275,0
"10383",0.49828690290451,1
"10384",0.778430163860321,1
"10385",0.377397298812866,0
"10386",0.461801320314407,0
"10387",0.246834352612495,0
"10388",0.823057949542999,1
"10389",0.552372753620148,1
"10390",0.588643848896027,1
"10391",0.490891873836517,1
"10392",0.74003404378891,1
"10393",0.467496275901794,1
"10394",0.231726989150047,0
"10395",0.542508840560913,1
"10396",0.896534860134125,1
"10397",0.42972669005394,0
"10398",0.39835062623024,0
"10399",0.536752164363861,1
"10400",0.243299290537834,0
"10401",0.453520447015762,0
"10402",0.689623355865479,1
"10403",0.501123666763306,1
"10404",0.954313695430756,1
"10405",0.131932094693184,0
"10406",0.216378107666969,0
"10407",0.249006658792496,0
"10408",0.431430369615555,0
"10409",0.400933802127838,0
"10410",0.18546687066555,0
"10411",0.487590938806534,1
"10412",0.512763142585754,1
"10413",0.708330035209656,1
"10414",0.15834467113018,0
"10415",0.55362594127655,1
"10416",0.255495816469193,0
"10417",0.524257600307465,1
"10418",0.722432076931,1
"10419",0.551730155944824,1
"10420",0.629738807678223,1
"10421",0.240440100431442,0
"10422",0.504730820655823,1
"10423",0.431911706924438,0
"10424",0.582572102546692,1
"10425",0.413920074701309,0
"10426",0.609862923622131,1
"10427",0.927230417728424,1
"10428",0.169198110699654,0
"10429",0.333643615245819,0
"10430",0.303890883922577,0
"10431",0.350935757160187,0
"10432",0.506759166717529,1
"10433",0.398576527833939,0
"10434",0.682596981525421,1
"10435",0.297199457883835,0
"10436",0.508030831813812,1
"10437",0.166086062788963,0
"10438",0.755325376987457,1
"10439",0.815619945526123,1
"10440",0.334193170070648,0
"10441",0.852758288383484,1
"10442",0.174191996455193,0
"10443",0.110644578933716,0
"10444",0.293457537889481,0
"10445",0.304704874753952,0
"10446",0.390813559293747,0
"10447",0.261804968118668,0
"10448",0.112390123307705,0
"10449",0.352159440517426,0
"10450",0.60847669839859,1
"10451",0.979481101036072,1
"10452",0.334707379341125,0
"10453",0.151575833559036,0
"10454",0.45356148481369,0
"10455",0.720485866069794,1
"10456",0.894409358501434,1
"10457",0.575166761875153,1
"10458",0.448888331651688,0
"10459",0.490407854318619,1
"10460",0.235747784376144,0
"10461",0.288072556257248,0
"10462",0.6161949634552,1
"10463",0.438362151384354,0
"10464",0.416894733905792,0
"10465",0.771696925163269,1
"10466",0.700504302978516,1
"10467",0.208091676235199,0
"10468",0.282677352428436,0
"10469",0.377425849437714,0
"10470",0.52379435300827,1
"10471",0.535331189632416,1
"10472",0.477987617254257,1
"10473",0.139233231544495,0
"10474",0.549041271209717,1
"10475",0.54874062538147,1
"10476",0.645694553852081,1
"10477",0.537924468517303,1
"10478",0.338160991668701,0
"10479",0.659963428974152,1
"10480",0.210762053728104,0
"10481",0.53225976228714,1
"10482",0.268907487392426,0
"10483",0.341761827468872,0
"10484",0.439858585596085,0
"10485",0.159740403294563,0
"10486",0.269554764032364,0
"10487",0.658716380596161,1
"10488",0.320961683988571,0
"10489",0.657408952713013,1
"10490",0.854803562164307,1
"10491",0.450233399868011,0
"10492",0.266511857509613,0
"10493",0.265059024095535,0
"10494",0.777336180210114,1
"10495",0.914774358272552,1
"10496",0.809033751487732,1
"10497",0.440122127532959,0
"10498",0.36042582988739,0
"10499",0.802965641021729,1
"10500",0.451282352209091,0
"10501",0.155774489045143,0
"10502",0.435142606496811,0
"10503",0.586712956428528,1
"10504",0.364081621170044,0
"10505",0.0663853958249092,0
"10506",0.32665541768074,0
"10507",0.126956567168236,0
"10508",0.28255820274353,0
"10509",0.872439324855804,1
"10510",0.507154166698456,1
"10511",0.553627073764801,1
"10512",0.339390099048615,0
"10513",0.611477255821228,1
"10514",0.947168350219727,1
"10515",0.300683349370956,0
"10516",0.264360189437866,0
"10517",0.392685443162918,0
"10518",0.250627875328064,0
"10519",0.610965430736542,1
"10520",0.923220872879028,1
"10521",0.403067797422409,0
"10522",0.681754887104034,1
"10523",0.437758564949036,0
"10524",0.472289204597473,1
"10525",0.443410634994507,0
"10526",0.77129739522934,1
"10527",0.441900193691254,0
"10528",0.183186337351799,0
"10529",0.52242374420166,1
"10530",0.373590618371964,0
"10531",0.324608117341995,0
"10532",0.558713376522064,1
"10533",0.411107033491135,0
"10534",0.530735969543457,1
"10535",0.450021594762802,0
"10536",0.430766969919205,0
"10537",0.138732209801674,0
"10538",0.916496813297272,1
"10539",0.261989951133728,0
"10540",0.405567526817322,0
"10541",0.424634754657745,0
"10542",0.468015968799591,1
"10543",0.418161273002625,0
"10544",0.674494802951813,1
"10545",0.231457099318504,0
"10546",0.473342835903168,1
"10547",0.8234623670578,1
"10548",0.843384742736816,1
"10549",0.337622672319412,0
"10550",0.476504117250443,1
"10551",0.864455163478851,1
"10552",0.478205263614655,1
"10553",0.786313235759735,1
"10554",0.151565492153168,0
"10555",0.141642674803734,0
"10556",0.458416819572449,0
"10557",0.274909257888794,0
"10558",0.333643883466721,0
"10559",0.830365359783173,1
"10560",0.632457077503204,1
"10561",0.552479863166809,1
"10562",0.39650547504425,0
"10563",0.258160889148712,0
"10564",0.500954031944275,1
"10565",0.515363156795502,1
"10566",0.619627594947815,1
"10567",0.360675007104874,0
"10568",0.392246603965759,0
"10569",0.555331349372864,1
"10570",0.486204892396927,1
"10571",0.30970624089241,0
"10572",0.771021664142609,1
"10573",0.290542960166931,0
"10574",0.749291360378265,1
"10575",0.576630711555481,1
"10576",0.147345453500748,0
"10577",0.553571283817291,1
"10578",0.0734336897730827,0
"10579",0.138530120253563,0
"10580",0.924376666545868,1
"10581",0.451667159795761,0
"10582",0.551747918128967,1
"10583",0.419368892908096,0
"10584",0.641127407550812,1
"10585",0.258853167295456,0
"10586",0.432138204574585,0
"10587",0.346264332532883,0
"10588",0.366851031780243,0
"10589",0.804858148097992,1
"10590",0.734248042106628,1
"10591",0.376557141542435,0
"10592",0.665071070194244,1
"10593",0.376264899969101,0
"10594",0.391484946012497,0
"10595",0.363304555416107,0
"10596",0.35947322845459,0
"10597",0.916362702846527,1
"10598",0.483561992645264,1
"10599",0.495899319648743,1
"10600",0.298457711935043,0
"10601",0.387739598751068,0
"10602",0.470244020223618,1
"10603",0.621198832988739,1
"10604",0.375492036342621,0
"10605",0.222888350486755,0
"10606",0.586020171642303,1
"10607",0.223463505506516,0
"10608",0.182053953409195,0
"10609",0.188388511538506,0
"10610",0.98379111289978,1
"10611",0.199795633554459,0
"10612",0.500460088253021,1
"10613",0.509496510028839,1
"10614",0.430335015058517,0
"10615",0.377289563417435,0
"10616",0.348625093698502,0
"10617",0.355766117572784,0
"10618",0.364581882953644,0
"10619",0.200442239642143,0
"10620",0.494910061359406,1
"10621",0.34524592757225,0
"10622",0.438070923089981,0
"10623",0.27274227142334,0
"10624",0.355433642864227,0
"10625",0.347771167755127,0
"10626",0.819519221782684,1
"10627",0.552923202514648,1
"10628",0.402718782424927,0
"10629",0.421687453985214,0
"10630",0.576358795166016,1
"10631",0.210950911045074,0
"10632",0.729789733886719,1
"10633",0.317065328359604,0
"10634",0.515685081481934,1
"10635",0.148792713880539,0
"10636",0.386216998100281,0
"10637",0.456530541181564,0
"10638",0.773875832557678,1
"10639",0.713070929050446,1
"10640",0.663296759128571,1
"10641",0.36876717209816,0
"10642",0.460551887750626,0
"10643",0.142410919070244,0
"10644",0.362348347902298,0
"10645",0.481253087520599,1
"10646",0.495323687791824,1
"10647",0.34148845076561,0
"10648",0.526921808719635,1
"10649",0.518457055091858,1
"10650",0.334106475114822,0
"10651",0.483182966709137,1
"10652",0.468286544084549,1
"10653",0.3225477039814,0
"10654",0.150878354907036,0
"10655",0.644253849983215,1
"10656",0.257919490337372,0
"10657",0.501293003559113,1
"10658",0.659665465354919,1
"10659",0.751818537712097,1
"10660",0.590237855911255,1
"10661",0.341121971607208,0
"10662",0.375646471977234,0
"10663",0.358797997236252,0
"10664",0.361798316240311,0
"10665",0.436732620000839,0
"10666",0.496591359376907,1
"10667",0.797914981842041,1
"10668",0.485600799322128,1
"10669",0.497618168592453,1
"10670",0.391200751066208,0
"10671",0.803425371646881,1
"10672",0.436711877584457,0
"10673",0.189244404435158,0
"10674",0.929058432579041,1
"10675",0.447420865297318,0
"10676",0.489597231149673,1
"10677",0.107072971761227,0
"10678",0.714930415153503,1
"10679",0.245101019740105,0
"10680",0.364687532186508,0
"10681",0.65146017074585,1
"10682",0.642130613327026,1
"10683",0.16154433786869,0
"10684",0.449480712413788,0
"10685",0.381348073482513,0
"10686",0.531778573989868,1
"10687",0.867959856987,1
"10688",0.659823477268219,1
"10689",0.414487481117249,0
"10690",0.32535845041275,0
"10691",0.712260663509369,1
"10692",0.576443672180176,1
"10693",0.410539656877518,0
"10694",0.433044195175171,0
"10695",0.193312928080559,0
"10696",0.478296875953674,1
"10697",0.823838651180267,1
"10698",0.375877350568771,0
"10699",0.589685916900635,1
"10700",0.078950971364975,0
"10701",0.283082008361816,0
"10702",0.642448902130127,1
"10703",0.220813035964966,0
"10704",0.336171060800552,0
"10705",0.48351389169693,1
"10706",0.626576900482178,1
"10707",0.150571182370186,0
"10708",0.916993498802185,1
"10709",0.401302337646484,0
"10710",0.28487440943718,0
"10711",0.20520031452179,0
"10712",0.63844907283783,1
"10713",0.483325511217117,1
"10714",0.171227186918259,0
"10715",0.281048566102982,0
"10716",0.482568502426147,1
"10717",0.250866144895554,0
"10718",0.82688045501709,1
"10719",0.236028343439102,0
"10720",0.733159303665161,1
"10721",0.339718192815781,0
"10722",0.485787570476532,1
"10723",0.42352494597435,0
"10724",0.323567748069763,0
"10725",0.748232841491699,1
"10726",0.425641804933548,0
"10727",0.285860776901245,0
"10728",0.620510637760162,1
"10729",0.367545336484909,0
"10730",0.298820644617081,0
"10731",0.319949418306351,0
"10732",0.851832687854767,1
"10733",0.401468724012375,0
"10734",0.479647517204285,1
"10735",0.556237757205963,1
"10736",0.225082099437714,0
"10737",0.354622513055801,0
"10738",0.314143151044846,0
"10739",0.193430572748184,0
"10740",0.532181859016418,1
"10741",0.527559638023376,1
"10742",0.621104836463928,1
"10743",0.545683026313782,1
"10744",0.43629252910614,0
"10745",0.750414252281189,1
"10746",0.199781715869904,0
"10747",0.466320216655731,1
"10748",0.333613634109497,0
"10749",0.326015144586563,0
"10750",0.80815589427948,1
"10751",0.453745752573013,0
"10752",0.254665851593018,0
"10753",0.451053589582443,0
"10754",0.266179382801056,0
"10755",0.557764828205109,1
"10756",0.477160632610321,1
"10757",0.369891375303268,0
"10758",0.489333271980286,1
"10759",0.292418748140335,0
"10760",0.494991391897202,1
"10761",0.310467958450317,0
"10762",0.65739893913269,1
"10763",0.441716134548187,0
"10764",0.600731790065765,1
"10765",0.388329297304153,0
"10766",0.230183228850365,0
"10767",0.675310373306274,1
"10768",0.53865110874176,1
"10769",0.180408701300621,0
"10770",0.419340759515762,0
"10771",0.825432240962982,1
"10772",0.370117455720901,0
"10773",0.0720023810863495,0
"10774",0.583976626396179,1
"10775",0.227537631988525,0
"10776",0.785889804363251,1
"10777",0.441628038883209,0
"10778",0.370253413915634,0
"10779",0.364691406488419,0
"10780",0.433533877134323,0
"10781",0.161870315670967,0
"10782",0.8407102227211,1
"10783",0.107455670833588,0
"10784",0.505569517612457,1
"10785",0.905723989009857,1
"10786",0.673482596874237,1
"10787",0.323492527008057,0
"10788",0.472628623247147,1
"10789",0.500370919704437,1
"10790",0.247322514653206,0
"10791",0.47783100605011,1
"10792",0.575097799301147,1
"10793",0.192564487457275,0
"10794",0.579315841197968,1
"10795",0.373687922954559,0
"10796",0.168395608663559,0
"10797",0.576754570007324,1
"10798",0.347808033227921,0
"10799",0.234662443399429,0
"10800",0.916632175445557,1
"10801",0.456332147121429,0
"10802",0.246461987495422,0
"10803",0.340378165245056,0
"10804",0.403346508741379,0
"10805",0.473402440547943,1
"10806",0.0866847112774849,0
"10807",0.570485591888428,1
"10808",0.54430627822876,1
"10809",0.220242902636528,0
"10810",0.0545787774026394,0
"10811",0.337107688188553,0
"10812",0.803893208503723,1
"10813",0.359213173389435,0
"10814",0.388289958238602,0
"10815",0.723589777946472,1
"10816",0.471863240003586,1
"10817",0.40509769320488,0
"10818",0.545032858848572,1
"10819",0.422401487827301,0
"10820",0.65911078453064,1
"10821",0.355689197778702,0
"10822",0.651153683662415,1
"10823",0.454337269067764,0
"10824",0.682405114173889,1
"10825",0.176782101392746,0
"10826",0.426551252603531,0
"10827",0.428253352642059,0
"10828",0.370254904031754,0
"10829",0.559727966785431,1
"10830",0.452016353607178,0
"10831",0.72348940372467,1
"10832",0.344036936759949,0
"10833",0.370469778776169,0
"10834",0.940781474113464,1
"10835",0.495401114225388,1
"10836",0.443962067365646,0
"10837",0.305356740951538,0
"10838",0.30816775560379,0
"10839",0.623569905757904,1
"10840",0.304002583026886,0
"10841",0.1863122433424,0
"10842",0.394899398088455,0
"10843",0.407073438167572,0
"10844",0.386947482824326,0
"10845",0.582223236560822,1
"10846",0.216021865606308,0
"10847",0.553897619247437,1
"10848",0.354826927185059,0
"10849",0.359465330839157,0
"10850",0.380644798278809,0
"10851",0.263938695192337,0
"10852",0.493170589208603,1
"10853",0.206953495740891,0
"10854",0.45576885342598,0
"10855",0.734479367733002,1
"10856",0.58169025182724,1
"10857",0.189827457070351,0
"10858",0.481406539678574,1
"10859",0.568114697933197,1
"10860",0.316819429397583,0
"10861",0.486169189214706,1
"10862",0.269175350666046,0
"10863",0.498304486274719,1
"10864",0.228937432169914,0
"10865",0.535947501659393,1
"10866",0.239888355135918,0
"10867",0.509132504463196,1
"10868",0.527473330497742,1
"10869",0.519945025444031,1
"10870",0.294601589441299,0
"10871",0.356646597385406,0
"10872",0.140542104840279,0
"10873",0.802424192428589,1
"10874",0.415420979261398,0
"10875",0.196551203727722,0
"10876",0.556254744529724,1
"10877",0.342183291912079,0
"10878",0.542207360267639,1
"10879",0.764862775802612,1
"10880",0.726388812065125,1
"10881",0.364109992980957,0
"10882",0.753277063369751,1
"10883",0.130770325660706,0
"10884",0.480208694934845,1
"10885",0.514911413192749,1
"10886",0.496866077184677,1
"10887",0.319900780916214,0
"10888",0.427957266569138,0
"10889",0.112491585314274,0
"10890",0.315137654542923,0
"10891",0.339396625757217,0
"10892",0.697540819644928,1
"10893",0.570331335067749,1
"10894",0.48680454492569,1
"10895",0.404927760362625,0
"10896",0.0723483636975288,0
"10897",0.858624279499054,1
"10898",0.78484433889389,1
"10899",0.360793381929398,0
"10900",0.346386253833771,0
"10901",0.52834540605545,1
"10902",0.674465417861938,1
"10903",0.405560880899429,0
"10904",0.63838118314743,1
"10905",0.101230904459953,0
"10906",0.483368664979935,1
"10907",0.337820738554001,0
"10908",0.226213812828064,0
"10909",0.86787748336792,1
"10910",0.689076602458954,1
"10911",0.49067285656929,1
"10912",0.32867819070816,0
"10913",0.49040299654007,1
"10914",0.782307922840118,1
"10915",0.636869549751282,1
"10916",0.230003088712692,0
"10917",0.194177150726318,0
"10918",0.689420819282532,1
"10919",0.344929277896881,0
"10920",0.58905965089798,1
"10921",0.370833545923233,0
"10922",0.199961245059967,0
"10923",0.541520357131958,1
"10924",0.266563445329666,0
"10925",0.405235439538956,0
"10926",0.449420988559723,0
"10927",0.452128022909164,0
"10928",0.524273931980133,1
"10929",0.54033899307251,1
"10930",0.609603941440582,1
"10931",0.408922165632248,0
"10932",0.580071985721588,1
"10933",0.45079094171524,0
"10934",0.376166164875031,0
"10935",0.733274042606354,1
"10936",0.410837888717651,0
"10937",0.235941350460052,0
"10938",0.542055189609528,1
"10939",0.225363522768021,0
"10940",0.463676303625107,0
"10941",0.539040625095367,1
"10942",0.338185131549835,0
"10943",0.507512331008911,1
"10944",0.205996483564377,0
"10945",0.559898138046265,1
"10946",0.915668547153473,1
"10947",0.320717722177505,0
"10948",0.160639971494675,0
"10949",0.564303398132324,1
"10950",0.302483111619949,0
"10951",0.502588927745819,1
"10952",0.817812979221344,1
"10953",0.625919699668884,1
"10954",0.632394790649414,1
"10955",0.93841952085495,1
"10956",0.331662118434906,0
"10957",0.64339005947113,1
"10958",0.442252218723297,0
"10959",0.288774281740189,0
"10960",0.636948049068451,1
"10961",0.490511447191238,1
"10962",0.343611270189285,0
"10963",0.751812517642975,1
"10964",0.451123893260956,0
"10965",0.349880039691925,0
"10966",0.632069051265717,1
"10967",0.315074473619461,0
"10968",0.262421727180481,0
"10969",0.0938288345932961,0
"10970",0.674755275249481,1
"10971",0.684585213661194,1
"10972",0.875658392906189,1
"10973",0.206791311502457,0
"10974",0.451544523239136,0
"10975",0.150682687759399,0
"10976",0.326791703701019,0
"10977",0.520299792289734,1
"10978",0.621259450912476,1
"10979",0.451480895280838,0
"10980",0.329124569892883,0
"10981",0.404069930315018,0
"10982",0.501572668552399,1
"10983",0.453692138195038,0
"10984",0.8084477186203,1
"10985",0.312631666660309,0
"10986",0.656871855258942,1
"10987",0.798687756061554,1
"10988",0.206741452217102,0
"10989",0.317443042993546,0
"10990",0.598473787307739,1
"10991",0.968696415424347,1
"10992",0.4962258040905,1
"10993",0.521645247936249,1
"10994",0.276812076568604,0
"10995",0.415603488683701,0
"10996",0.897716999053955,1
"10997",0.882135629653931,1
"10998",0.389575958251953,0
"10999",0.463342070579529,0
"11000",0.28343603014946,0
"11001",0.430311948060989,0
"11002",0.445437729358673,0
"11003",0.393772780895233,0
"11004",0.38133978843689,0
"11005",0.50360906124115,1
"11006",0.292923182249069,0
"11007",0.445993602275848,0
"11008",0.287595123052597,0
"11009",0.384445548057556,0
"11010",0.347963184118271,0
"11011",0.823585748672485,1
"11012",0.307495921850204,0
"11013",0.286110758781433,0
"11014",0.514722049236298,1
"11015",0.380980938673019,0
"11016",0.3169846534729,0
"11017",0.397898852825165,0
"11018",0.440173029899597,0
"11019",0.340599954128265,0
"11020",0.584578037261963,1
"11021",0.419148802757263,0
"11022",0.794669330120087,1
"11023",0.777915954589844,1
"11024",0.355579078197479,0
"11025",0.548272252082825,1
"11026",0.168429687619209,0
"11027",0.562982857227325,1
"11028",0.43459740281105,0
"11029",0.808270215988159,1
"11030",0.380768805742264,0
"11031",0.375773549079895,0
"11032",0.931804180145264,1
"11033",0.392221719026566,0
"11034",0.833941400051117,1
"11035",0.603721618652344,1
"11036",0.365463703870773,0
"11037",0.532104730606079,1
"11038",0.715550065040588,1
"11039",0.151249215006828,0
"11040",0.448284536600113,0
"11041",0.392413079738617,0
"11042",0.387190252542496,0
"11043",0.534942388534546,1
"11044",0.369181096553802,0
"11045",0.223974868655205,0
"11046",0.823500216007233,1
"11047",0.460425287485123,0
"11048",0.500976860523224,1
"11049",0.641068816184998,1
"11050",0.414187461137772,0
"11051",0.596694707870483,1
"11052",0.506125926971436,1
"11053",0.574828684329987,1
"11054",0.365983486175537,0
"11055",0.293795734643936,0
"11056",0.327039450407028,0
"11057",0.356151610612869,0
"11058",0.331941515207291,0
"11059",0.610161960124969,1
"11060",0.821726381778717,1
"11061",0.692055404186249,1
"11062",0.736641883850098,1
"11063",0.600534081459045,1
"11064",0.685623705387115,1
"11065",0.356058657169342,0
"11066",0.201537400484085,0
"11067",0.938953518867493,1
"11068",0.435533106327057,0
"11069",0.561751425266266,1
"11070",0.974432647228241,1
"11071",0.803075730800629,1
"11072",0.905914008617401,1
"11073",0.491837441921234,1
"11074",0.984803318977356,1
"11075",0.774006843566895,1
"11076",0.303021132946014,0
"11077",0.367286801338196,0
"11078",0.300799667835236,0
"11079",0.39762157201767,0
"11080",0.750715613365173,1
"11081",0.43440318107605,0
"11082",0.288373500108719,0
"11083",0.252186983823776,0
"11084",0.469785839319229,1
"11085",0.442049503326416,0
"11086",0.459824800491333,0
"11087",0.226630985736847,0
"11088",0.492876708507538,1
"11089",0.534404277801514,1
"11090",0.489572316408157,1
"11091",0.199567854404449,0
"11092",0.462135195732117,0
"11093",0.532819747924805,1
"11094",0.734273076057434,1
"11095",0.453297585248947,0
"11096",0.140870422124863,0
"11097",0.868415117263794,1
"11098",0.759294748306274,1
"11099",0.175873383879662,0
"11100",0.290966540575027,0
"11101",0.487823098897934,1
"11102",0.576195955276489,1
"11103",0.318615257740021,0
"11104",0.814098000526428,1
"11105",0.508386135101318,1
"11106",0.381188422441483,0
"11107",0.524926841259003,1
"11108",0.381281703710556,0
"11109",0.310265839099884,0
"11110",0.607856392860413,1
"11111",0.509195148944855,1
"11112",0.878742635250092,1
"11113",0.267210781574249,0
"11114",0.683585107326508,1
"11115",0.562299191951752,1
"11116",0.684461355209351,1
"11117",0.555743634700775,1
"11118",0.900116324424744,1
"11119",0.47173547744751,1
"11120",0.247489005327225,0
"11121",0.480979949235916,1
"11122",0.46827220916748,1
"11123",0.30883327126503,0
"11124",0.183688253164291,0
"11125",0.428109765052795,0
"11126",0.254195779561996,0
"11127",0.93097984790802,1
"11128",0.431834310293198,0
"11129",0.741305947303772,1
"11130",0.409610569477081,0
"11131",0.457255989313126,0
"11132",0.29021230340004,0
"11133",0.400081127882004,0
"11134",0.282803535461426,0
"11135",0.368881464004517,0
"11136",0.200331345200539,0
"11137",0.240936145186424,0
"11138",0.511768758296967,1
"11139",0.598783254623413,1
"11140",0.540396988391876,1
"11141",0.432541102170944,0
"11142",0.425533056259155,0
"11143",0.571009874343872,1
"11144",0.767154693603516,1
"11145",0.509522199630737,1
"11146",0.447635650634766,0
"11147",0.826136648654938,1
"11148",0.441228091716766,0
"11149",0.562669456005096,1
"11150",0.50391411781311,1
"11151",0.487871676683426,1
"11152",0.294677942991257,0
"11153",0.393681973218918,0
"11154",0.893590986728668,1
"11155",0.218061089515686,0
"11156",0.702373087406158,1
"11157",0.774700999259949,1
"11158",0.522338509559631,1
"11159",0.554109215736389,1
"11160",0.742921590805054,1
"11161",0.768958330154419,1
"11162",0.816722631454468,1
"11163",0.37199679017067,0
"11164",0.588538527488708,1
"11165",0.695410788059235,1
"11166",0.968893468379974,1
"11167",0.559863209724426,1
"11168",0.205524921417236,0
"11169",0.543255865573883,1
"11170",0.521534502506256,1
"11171",0.329278022050858,0
"11172",0.639017879962921,1
"11173",0.401587694883347,0
"11174",0.555074512958527,1
"11175",0.174288675189018,0
"11176",0.4702527821064,1
"11177",0.758163690567017,1
"11178",0.693492412567139,1
"11179",0.426233023405075,0
"11180",0.412557631731033,0
"11181",0.216172263026237,0
"11182",0.266697943210602,0
"11183",0.323005229234695,0
